Product_ID,Product_Name,Aisle_ID,Department_ID,Price
715,Vitamin C Formula 1000 mg Vegetarian Tablets,47,11,42.24
716,Mouthwash Clean Mint Listerine® Zero™,20,11,39.97
717,Sweeper Open Window Fresh Scent Wet Mopping Cloths Refill,114,17,30.93
718,Traditional Chicken Tuscany Soup,69,15,35.84
720,Artisan Spiced Pecan Turtle Ice Cream,37,1,33.37
721,Sweet Chai of Mine Chai Tea Bags,94,7,28.8
724,Pods Spring Meadow Detergent + Stain Remover + Brightener,75,17,38.96
725,Ceylon Cinnamon,104,13,35.48
726,Gluten-Free Boom Chicka Pop Sweet & Spicy Popcorn,23,19,34.83
728,"Wraps, Turmeric",128,3,23.88
729,Superfood Bar Goji Acai Organic,3,19,26.28
733,Cinnamon Pop'ettes,61,19,20.86
734,Salame All Natural Uncured Pepperoni,96,20,27.71
735,Four Cheese Pizza Frozen Sandwiches,129,1,31.61
737,100% Whole Wheat Flour Burrito Tortillas,128,3,30.66
738,Almond Breeze Unsweetened Almond Coconut Milk Blend,91,16,20.85
740,Celery Heart,123,4,25.79
741,Bean Threads,66,6,27.85
743,Pepperoni Party Pizza,79,1,29.03
744,Organic Four Bean Feast Baby Food,92,18,40.51
745,Complete Funfetti Buttermilk Pancake & Waffle Mix,130,14,28.84
746,Honeydew Hawaiian Shampoo,22,11,23.91
749,Dark Chocolate Bar 68% Cacao,45,19,31.37
751,Clean Day Countertop Spray,114,17,39.09
752,Tomatillos Tomatoes,30,6,22.12
753,Milk Chocolate Toffee Bits,17,13,21.78
755,Skim Milk sharp Cheddar Cheese Singles,21,16,36.54
756,Malt Vinegar & Sea Salt Kettle Cooked Potato Chips,107,19,39.7
757,Premium Deli Hard Salami,96,20,39.49
758,No Sugar Added The Original Fudge Pops,37,1,40.31
761,Tidy Cats 4-in-1 Strength Cat Litter,41,8,44.98
764,Classic Butter Microwave Popcorn,23,19,32.28
765,Swaddlers Diapers Jumbo Pack Size Newborn,56,18,25.25
767,Organic Fiber Fruit Blend,116,1,33.28
768,Nacho Grain-Free Tortilla Chips,100,21,43.39
769,Sliced American Cheese,21,16,27.14
771,Butter Flavor Pan Popcorn,23,19,37.44
772,Deluxe White Cheddar & Bacon Macaroni & Cheese Dinner,4,9,36.0
773,Double Control Small Roach Baits Insecticide,87,17,44.68
775,Organic Dried Cranberries,117,19,25.9
776,Fruit Salad Gummi Candy,45,19,39.89
779,Cat Treats Hair Ball Control Chicken,41,8,42.59
780,Breadstick,112,3,41.08
782,"85% Lean, 15% Fat Ground Turkey (013021)",49,12,44.52
783,Mega Mag,47,11,20.2
785,Get Lost Weight Loss Tea,94,7,29.48
786,Thick Gel Toilet Bowl Cleaner,114,17,38.06
787,Coconut Lime Lip Balm,73,11,30.36
788,XXX Acai Blueberry Pomegranate,64,7,27.55
790,Garbanzo Beans,59,15,37.55
792,Organic Pasteurized Apple Juice,98,7,39.55
793,Organic Spinach Quinoa Powermeal Bowl,123,4,23.35
794,Pad Thai Rice Noodles,66,6,24.87
796,Chocolate Reese's Peanut Butter Cup Creme Oreo,61,19,26.9
798,Mega Shower Foamer with Ultra Cling Trigger,114,17,32.8
799,Fresh Cut Specialties Cut Golden Wax Beans,81,15,25.22
800,Organic Classic Caraway Kraut,110,13,34.79
801,Advanced Care Skin Renew Anti-Perspirant Deodorant,80,11,32.51
804,Ratatouille,100,21,20.87
805,Vitamin D3 1000 I.U Vegetable Capsules,47,11,20.62
806,100% Cranberry Juice Blend,98,7,31.75
807,For Chicken Marinade,5,13,38.34
808,Wild Raspberry Hibiscus Caffiene Free Herbal Tea Bags,94,7,41.27
811,Chocolate Decorating Cookie Icing,97,13,37.16
812,Healthy Grains Oats & Honey Clusters with Toasted Coconut Gluten Free,57,14,25.47
814,Trix Cotton Candy Yogurt,120,16,38.52
815,Orange Flavored Sports Drink,64,7,35.71
817,3rd Foods Chicken Noodle Dinner,92,18,27.0
818,Micro Craft Beer,27,5,41.67
819,Totality Multi-Symptom Relief,44,11,32.89
820,Vanilla Almond Butter Squeeze,88,13,26.6
822,Spicy Jalapeno Ranch Popcorn,23,19,29.5
823,Refreshing Ocean Breeze Body Wash,127,11,26.72
826,Original No-Stick Cooking Spray,19,13,33.02
830,Skinny Wheat Buns,112,3,43.17
831,All Natural Premium Cornish Hen,34,1,44.78
833,Hearts Assortment,45,19,28.6
835,Lemon Verbena Bar Soap,25,11,25.24
836,Sliced Onion Bagels,93,3,31.24
837,California Merlot,28,5,44.52
838,"Goat Cheese, Spreadable, Breakfast, Fig",51,13,41.23
839,Glass Bottles,77,7,30.96
841,Thick Cut Italian 7-Herb Blend Crispbreads,78,19,38.89
842,Sugar Free Fruit Juicy Red Drink Mix,90,7,22.37
844,Polska Kielbasa,106,12,41.72
845,NyQuil Severe Cold & Flu,11,11,44.39
846,Apple Green Cups,111,17,31.89
847,Gluten Free Sugar Cookie Mix,105,13,42.29
848,"Cat Food, Premium, Adult Cat Formula",41,8,31.27
849,Blueberry & Banana Tiny Fruits Freeze Dried Snacks,92,18,24.97
850,Crunchy & Soft Taco Dinner Kit,30,6,44.86
851,Chile Con Queso Potato Crisps,107,19,25.27
852,Light String Cheese,21,16,26.92
853,Crunchy Granola Bars Variety Pack,48,14,36.43
855,Clamato Chelada Beer,27,5,39.78
856,Asiago Cheese Bread,21,16,41.1
857,Grilled Asparagus,123,4,36.66
858,"Pomegranate Coconut Sparkling Probiotic Drink, Organic",31,7,22.11
859,2-Ply Everyday Napkins,54,17,24.77
860,Chicago Steak & Chop Cracked Pepper & Garlic Blend,104,13,29.44
861,Every Woman Multivitamin,47,11,34.56
862,Unsweetened Original Organic Soy Non-Dairy Beverage,91,16,39.04
863,ArtiHearts Fresh Grilled Artichokes,123,4,31.72
864,Stainless Steel Strainer,10,17,20.68
865,Automatic Toilet Bowl Cleaner Bleach & Blue Rain Clean Scent Pack,114,17,41.63
866,Flavor & Fiber Banana Walnut Bar,3,19,38.62
867,No Wax Floss Classic 490,20,11,44.15
868,Cleanse & Replenish 2-in-1 Shampoo,22,11,39.55
869,Organic Mango Mania ZFruit and Veggie Rope,3,19,24.45
870,Just Fruit Salad,50,19,31.6
872,Power Greens,31,7,40.2
873,Graduates Lil' Meals Spaghetti Rings In Meat Sauce,92,18,26.51
875,Ginger Berry Kombucha,31,7,42.5
876,Vitamin B6 100 mg,47,11,39.64
877,Ultra-Filtered Whole Milk,84,16,24.53
879,Baby Dry Diapers Size 4,56,18,25.43
880,Organic Smooth Move Chamomile Laxative Tea Bags,94,7,20.02
882,Fingerling Potato,83,4,33.21
883,Peanut Butter Chocolate Chip Bar,3,19,43.29
885,Lunchmakers Pizza Pepperoni with Nestle Crunch Bar,13,20,38.8
886,Whole Grain Salad with Roasted Pecans & Mango Vinaigrette,1,20,34.96
888,Clean Freak Refreshing Dry Shampoo,22,11,24.38
889,Oatnut Bread,112,3,33.63
890,Organic Diced Tomatoes,81,15,29.11
891,Liquid Water Enhance Ice Van Java,100,21,30.01
892,White Tea Lavender Probiotic Kefir Water No. 2,94,7,36.41
893,"Vitamin E Oil 45,000 IU",109,11,37.18
895,YoKids Squeeze Organic Blueberry Blue Yogurt,120,16,44.97
898,Saucy Ginger Mandarin Dressing,89,13,26.67
899,Colby Jack Cheese Slices,21,16,32.66
901,Dark Chocolate Peanut Candy,45,19,23.55
902,"Baked Rice Crisps, Sour Cream & Wasabi, Medium",78,19,27.13
903,Gluten Free Sugar Cones,103,19,37.9
904,"Tofu, Gluten Free, Garlic Pepper",14,20,26.44
907,Premium Sliced Bacon,106,12,40.18
908,Onion & Herb Salt-Free Seasoning Blend,104,13,25.13
909,Calcium Magnesium Citrate Plus Vitamin D3 Natural Mixed Berry Flavor,47,11,31.27
910,Nutri-Grain Harvest Hearty Breakfast Bars Country Strawberry,48,14,25.78
912,Mushroom Stems & Pieces in Water,81,15,31.83
913,Dry Pasta Lasagne,131,9,34.73
914,"Cold & Cough Formula, Effervescent Tablets, Citrus",11,11,37.56
915,Ultra Soft & Strong Double Roll Bath Tissue,54,17,27.74
916,Majestic Roast Ground Coffee,26,7,35.02
917,All Time Great's Candy Assortment,45,19,23.38
918,Light Brie Soft-Ripened Cheese Mini-Wheel,2,16,35.03
919,Apricot Fruit Roll,50,19,28.62
920,Coconut Yogurt,120,16,31.88
921,Black Salt Caramel Dark Chocolate Bar,45,19,34.77
922,Chipotle & Roasted Garlic Seasoning,104,13,21.21
923,Country Fresh Old Fashioned Horseradish,88,13,36.3
929,New England Clam Chowder Condensed Soup,69,15,42.66
930,ULTRACLEAN™ Cool Mint ULTRACLEAN™,20,11,25.07
932,Vegetable Pie In A Pocket Sandwich,38,1,42.39
934,Mini Pre-Sliced Blueberry Bagels,93,3,24.5
935,Premium Apple Juice,98,7,26.42
936,Butterfinger Smooth & Crunchy Peanut Butter Cups,45,19,32.0
937,Buffalo Style Chicken Strips,129,1,32.55
939,Annie's Bunny Fruit Snacks Variety,50,19,22.4
941,Smoked Atlantic Nova Salmon,15,12,31.82
942,Echinacea & Elderberry Organic Herbal Tea,94,7,24.18
943,Magnesium Citrate Caplets,47,11,33.37
944,Vanilla Orange Swirl Ice Cream,37,1,37.94
948,Superior Spot & Film Protection Jet-Dry Dishwasher Rinse Aid,74,17,37.78
949,Sensitive Shave Gel with Aloe,55,11,39.94
951,Vitamin D3 Cholecalciferol Softgels,47,11,40.61
952,"Flaxseed Meal, Whole Ground",17,13,28.73
953,Plain Fat Free Yogurt,120,16,35.06
954,Simple White Down East Crackers,78,19,34.68
955,Cheddar Chex Mix,125,19,23.78
956,Shampoo Baby Shampoo,102,18,23.54
957,Key Lime Moisture Shave,55,11,31.04
958,Almond Extract,47,11,25.28
959,Chicken & Vegetable Stir Fry Café Steamers,38,1,27.76
960,Villager Ipa,27,5,34.67
961,Grape Sunflower Butter Sunwiches,13,20,23.47
963,Unsalted Beef Broth,69,15,21.74
964,Toothpicks,87,17,38.12
965,Maxtra Cartridge Water Filter Refills,87,17,36.3
966,Pear Hard Cider,27,5,27.41
968,Zipper Bags Sandwich - 50 CT,85,17,27.02
969,Petite Green Peas,116,1,20.67
970,Salmon and Tuna Formula Dry Cat Food,41,8,25.61
971,Chicken Alfredo with Rotini,38,1,33.11
972,Linguine No 7 Pasta,131,9,29.49
973,8 X 6 Cutting Board,10,17,31.54
979,Odor Control Home Trash Compactor Bags 18 Gallon,60,17,23.04
980,Automatic Toilet Bowl Cleaner with Bleach,114,17,24.98
982,Aged Gouda Cheese,2,16,41.08
983,Strawberry Pomegranate,3,19,20.97
984,Cucumber Witch Hazel With Aloe Vera,109,11,20.13
985,Peanut Butter Bars,3,19,28.42
986,Crushed Pineapple in 100% Juice,99,15,44.84
987,Naturals Antiseptic Adult Mouthwash Herbal Mint,20,11,20.1
989,Chapatti Chicken Tikki Masala Wrap,38,1,41.73
990,Diced Pancetta,96,20,40.79
991,Red Sweet Mini Pepper,100,21,26.68
996,Honey Cinnamon Nut-Thins  Crackers,125,19,32.26
998,Hot Chopped Green Chili,104,13,22.06
